unit_id,file,variable,human,result,match,comment,comment 2
11965,10.1007_978-3-030-01851-1_42.pdf,Q1_2_Tool-Link,-,https://www.cs.waikato.ac.nz/ml/weka/,0,"Not in the text, but actually the correct link!",
11965,10.1007_978-3-030-01851-1_42.pdf,Q1_3_Tool-Reference,"Witten, H.I., Frank, E., Hall, A.M., Pal, J.C.: Data Mining, Practical Machine Learning Tools and Techniques, 4th edn. Elsevier Inc., Amsterdam (2017). ISBN: 9780128042915","Witten, H.I., Frank, E., Hall, A.M., Pal, J.C.: Data Mining, Practical Machine Learning Tools and Techniques, 4th edn. Elsevier Inc., Amsterdam (2017). ISBN: 9780128042915",1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q2_0_Tool-Mentioned,No (or unclear),Yes,0,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q2_1_Tool-Name,IRRELEVANT,Naive Bayes; SGD; Hyper Pipes; Logistic; RBF Network; Complement Naive Bayes; Naive Bayes Multinomial,0,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q2_2_Tool-Link,IRRELEVANT,-,0,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q2_3_Tool-Reference,IRRELEVANT,"Kote, N., Biba, M., Trandafili, E.: A thorough experimental evaluation of algorithms for opinion mining in Albanian. In: Barolli, L., Xhafa, F., Javaid, N., Spaho, E., Kolici, V. (eds.) EIDWT 2018: Advances in Internet, Data & Web Technologies, vol. 17, pp. 525–536. Springer, Cham (2018). https://doi.org/10.1007/978-3-319-75928-9_47",0,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q3_1_Approach,"Classic Supervised Machine Learning (i.e., usually bag-of-words pre-processing, no deep learning or transformers)",Classic Supervised Machine Learning,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q3_2_Target-specific-Measurement,Yes,Yes,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q3_3_Validation,Yes,Yes,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q4_1_Opinion-Evaluation,Opinion,Sentiment Classification,0,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q4_2_Opinion-Target,"5 topics in Albania as follow: tourism, politics, the including of VAT tax in small business, waste import and Higher Education Law","Albanian newspapers topics (tourism, politics, VAT tax, waste import, Higher Education Law)",1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q5_1_Data-Source,Media,Media,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q5_2_Data-Language,Albanian,Albanian,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q5_3_Data-Country,Albania,Albania,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q5_4_Dataset-Name,-,-,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q5_6_Dataset-Link,-,-,1,,
11965,10.1007_978-3-030-01851-1_42.pdf,Q5_7_Dataset-Reference,-,-,1,,
12279,10.1145_3274250.3274263.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
12279,10.1145_3274250.3274263.pdf,Q1_1_Tool-Name,TextBlob; vaderSentimen,TextBlob; vaderSentiment,1,,
12279,10.1145_3274250.3274263.pdf,Q1_2_Tool-Link,-,-,1,,
12279,10.1145_3274250.3274263.pdf,Q1_3_Tool-Reference,"Hutto, J. and Gilbert, E. 2014. Vader: A parsimonious rule- based model for sentiment analysis of social media text, In Eighth International AAAI Conference on Weblogs and Social Media. DOI= https://doi.org/10.1109/TLA.2016.7437226.",-,0,I consider the machine to be correct,
12279,10.1145_3274250.3274263.pdf,Q2_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
12279,10.1145_3274250.3274263.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
12279,10.1145_3274250.3274263.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
12279,10.1145_3274250.3274263.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
12279,10.1145_3274250.3274263.pdf,Q3_1_Approach,Dictionaries,Sentiment Analysis; Text Mining,0,,"Not specifically mentioned, but inferred from the specific tools"
12279,10.1145_3274250.3274263.pdf,Q3_2_Target-specific-Measurement,No (or unclear),No (unclear),0,I consider the machine to be correct,
12279,10.1145_3274250.3274263.pdf,Q3_3_Validation,No (or unclear),Yes,0,,
12279,10.1145_3274250.3274263.pdf,Q4_1_Opinion-Evaluation,Sentiment,"Sentiment (positive, negative, neutral)",1,,
12279,10.1145_3274250.3274263.pdf,Q4_2_Opinion-Target,perception of the use of virtual classrooms,online teaching platforms; virtual classrooms,1,,
12279,10.1145_3274250.3274263.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
12279,10.1145_3274250.3274263.pdf,Q5_1_Data-Source,Other (write in),Educational data,1,,
12279,10.1145_3274250.3274263.pdf,Q5_2_Data-Language,Spanish; English (translation),Spanish,1,,
12279,10.1145_3274250.3274263.pdf,Q5_3_Data-Country,Ecuador,Ecuador,1,,
12279,10.1145_3274250.3274263.pdf,Q5_4_Dataset-Name,-,-,1,,
12279,10.1145_3274250.3274263.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
12279,10.1145_3274250.3274263.pdf,Q5_6_Dataset-Link,-,-,1,,
12279,10.1145_3274250.3274263.pdf,Q5_7_Dataset-Reference,"Peñafiel, M., Lujan-Mora, S., Vintimilla, LM. and Pozo P. 2015. Analysis of the usage of virtual classrooms in the National Polytechnic School of Ecuador: Teachers’ perception, In Information Technology Based Higher Education and Training (ITHET), Lisbon, PT, 1–6. DOI= https://doi.org/10.1109/ITHET.2015.7218015.",-,0,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q1_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q1_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q1_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q1_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q3_1_Approach,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q3_3_Validation,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q4_2_Opinion-Target,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q5_0_Data-Mentioned,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q5_1_Data-Source,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q5_2_Data-Language,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q5_3_Data-Country,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q5_4_Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q5_6_Dataset-Link,IRRELEVANT,IRRELEVANT,1,,
15044,10.1007_978-3-030-38040-3_54.pdf,Q5_7_Dataset-Reference,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q1_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
16193,10.1017_S0020818321000175.pdf,Q1_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q1_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q1_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q3_1_Approach,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q3_3_Validation,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q4_2_Opinion-Target,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q5_0_Data-Mentioned,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q5_1_Data-Source,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q5_2_Data-Language,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q5_3_Data-Country,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q5_4_Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q5_6_Dataset-Link,IRRELEVANT,IRRELEVANT,1,,
16193,10.1017_S0020818321000175.pdf,Q5_7_Dataset-Reference,IRRELEVANT,IRRELEVANT,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q1_1_Tool-Name,Sentimental Analysis of Hindi (SAH),Naïve Bayes Classifier; Decision Tree Classifier,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q1_2_Tool-Link,-,-,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q1_3_Tool-Reference,-,-,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q2_0_Tool-Mentioned,Yes,Yes,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q2_1_Tool-Name,QinUF,Natural Language Toolkit (NLTK),0,I consider the machine to be correct,"QinUF is proposed as a framework, but NLTK is actually used"
11858,10.1007_s10772-020-09730-x.pdf,Q2_2_Tool-Link,-,-,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q2_3_Tool-Reference,"Atoum, I. (2020). A novel framework for measuring software quality- in-use based on semantic similarity and sentiment analysis of software reviews. Journal of King Saud University: Computer and Information Sciences, 32(1), 113–125.",-,0,,
11858,10.1007_s10772-020-09730-x.pdf,Q3_1_Approach,"Classic Supervised Machine Learning (i.e., usually bag-of-words pre-processing, no deep learning or transformers)",Classic Supervised Machine Learning,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q3_2_Target-specific-Measurement,No (or unclear),No (unclear),1,,
11858,10.1007_s10772-020-09730-x.pdf,Q3_3_Validation,Yes,Yes,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q4_1_Opinion-Evaluation,Sentiment,Sentiment (Positive; Negative),1,,
11858,10.1007_s10772-020-09730-x.pdf,Q4_2_Opinion-Target,-,Textual data in Hindi language,0,,
11858,10.1007_s10772-020-09730-x.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q5_1_Data-Source,Online Reviews,Social Media; Reviews,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q5_2_Data-Language,Hindi,Hindi,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q5_3_Data-Country,-,India,0,I consider the machine to be correct,
11858,10.1007_s10772-020-09730-x.pdf,Q5_4_Dataset-Name,-,-,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q5_6_Dataset-Link,-,-,1,,
11858,10.1007_s10772-020-09730-x.pdf,Q5_7_Dataset-Reference,-,-,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q1_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q1_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q1_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q1_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q3_1_Approach,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q3_3_Validation,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q4_2_Opinion-Target,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q5_0_Data-Mentioned,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q5_1_Data-Source,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q5_2_Data-Language,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q5_3_Data-Country,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q5_4_Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q5_6_Dataset-Link,IRRELEVANT,IRRELEVANT,1,,
13071,10.1007_978-981-13-5802-9_60.pdf,Q5_7_Dataset-Reference,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q1_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q1_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q1_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q1_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q2_0_Tool-Mentioned,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q3_1_Approach,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q3_2_Target-specific-Measurement,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q3_3_Validation,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q4_1_Opinion-Evaluation,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q4_2_Opinion-Target,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q5_0_Data-Mentioned,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q5_1_Data-Source,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q5_2_Data-Language,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q5_3_Data-Country,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q5_4_Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q5_5_Other-Dataset-Name,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q5_6_Dataset-Link,IRRELEVANT,IRRELEVANT,1,,
16501,10.1109_ACCESS.2019.2938854.pdf,Q5_7_Dataset-Reference,IRRELEVANT,IRRELEVANT,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q1_1_Tool-Name,Bert+Tensorflow,BERT,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q1_2_Tool-Link,-,-,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q1_3_Tool-Reference,-,"Devlin, J., Chang, M.-W., Lee, K., and Toutanova, K. 2019. BERT: Pre-training of deep bidirectional transformers for language understanding. NAACL.",0,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q2_0_Tool-Mentioned,No (or unclear),Yes,0,I consider the machine to be correct,
11568,10.1109_rivf48685.2020.9140757.pdf,Q2_1_Tool-Name,IRRELEVANT,ELMO; ULMiT; Flair,0,I consider the machine to be correct,
11568,10.1109_rivf48685.2020.9140757.pdf,Q2_2_Tool-Link,IRRELEVANT,-,0,I consider the machine to be correct,
11568,10.1109_rivf48685.2020.9140757.pdf,Q2_3_Tool-Reference,IRRELEVANT,"Peters, M. E., Neumann, M., Iyyer, M., Gardner, M., Clark, C., Lee, K., and Zettlemoyer, L. 2018. Deep contextualized word representations. arXiv:1802.05365; Howard, J. and Ruder, S. 2018. Universal language model fine-tuning for text classification. Proceedings of the 56th Annual Meeting of the Association for Computational Linguistics; Akbik, A., Blythe, D., and Vollgraf, R. 2018. Contextual string embeddings for sequence labeling. Proceedings of the 27th International Conference on Computational Linguistics.",0,I consider the machine to be correct,
11568,10.1109_rivf48685.2020.9140757.pdf,Q3_1_Approach,"Deep learning/Embeddings, Transformers etc",Transfer Learning; Multi-label Text Classification,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q3_2_Target-specific-Measurement,Yes,Yes,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q3_3_Validation,Yes,Yes,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q4_1_Opinion-Evaluation,Aspect Based Sentiment,Sentiment; Aspect Polarity,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q4_2_Opinion-Target,Hotels and restaurant reviews,Hotels; Restaurants,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q5_1_Data-Source,"benchmark dataset (e.g., SemEval2013)",benchmark dataset,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q5_2_Data-Language,Vietnamese,Vietnamese,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q5_3_Data-Country,-,Vietnam,0,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q5_4_Dataset-Name,VLSP dataset,VLSP 2018,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q5_6_Dataset-Link,http://vlsp.org.vn/resources-vlsp2018,http://vlsp.org.vn/resources-vlsp2018,1,,
11568,10.1109_rivf48685.2020.9140757.pdf,Q5_7_Dataset-Reference,-,-,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q1_1_Tool-Name,CAROL (unConventionAl suRvey methOdoLogy),CAROL,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q1_2_Tool-Link,-,-,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q1_3_Tool-Reference,-,-,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q2_0_Tool-Mentioned,No (or unclear),No (unclear),1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q2_1_Tool-Name,IRRELEVANT,IRRELEVANT,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q2_2_Tool-Link,IRRELEVANT,IRRELEVANT,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q2_3_Tool-Reference,IRRELEVANT,IRRELEVANT,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q3_1_Approach,"Classic Unsupervised Machine Learning (e.g., topic modeling)",Classic Supervised Machine Learning; Classic Unsupervised Machine Learning,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q3_2_Target-specific-Measurement,Yes,No (unclear),0,toss-up,The collected opinions were generally about the topic of the discussion. But it was not measured what specifically constitutes the target of each contribution
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q3_3_Validation,No (or unclear),Yes,0,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q4_1_Opinion-Evaluation,Opinion,User opinions on services/opportunities to support women in STEM,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q4_2_Opinion-Target,Audio survey about ways to impove women's university lives,University services and environment; Gender minority issues,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q5_1_Data-Source,Other (write in),Personal Communication (audio surveys at a public event),1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q5_2_Data-Language,Italian,English,1,Both are correct,The Italian is translated to English before analyiss
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q5_3_Data-Country,Italy,Italy,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q5_4_Dataset-Name,-,-,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q5_5_Other-Dataset-Name,-,-,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q5_6_Dataset-Link,-,-,1,,
15403,10.1109_ICDEW49219.2020.000-7.pdf,Q5_7_Dataset-Reference,-,-,1,,
15297,10.1145_3442442.3458612.pdf,Q1_0_Tool-Mentioned,Yes,Yes,1,,
15297,10.1145_3442442.3458612.pdf,Q1_1_Tool-Name,TOUR for dynamic TOpic and sentiment analysis of User Reviews,TOUR,1,,
15297,10.1145_3442442.3458612.pdf,Q1_2_Tool-Link,-,https://yttty.github.io/tour,0,I consider the machine to be correct,
15297,10.1145_3442442.3458612.pdf,Q1_3_Tool-Reference,-,"Yang, Tianyi, Cuiyun Gao, Jingya Zang, David Lo, and Michael R. Lyu. 2021. TOUR: Dynamic Topic and Sentiment Analysis of User Reviews for Assisting App Release. In Companion Proceedings of the Web Conference 2021 (WWW '21 Companion), April 19–23, 2021, Ljubljana, Slovenia. ACM, New York, NY, USA, 5 pages. https://doi.org/10.1145/3442442.3458612",0,I consider the machine to be correct,
15297,10.1145_3442442.3458612.pdf,Q2_0_Tool-Mentioned,Yes,Yes,1,,
15297,10.1145_3442442.3458612.pdf,Q2_1_Tool-Name,App Annie; IDEA,IDEA,1,,
15297,10.1145_3442442.3458612.pdf,Q2_2_Tool-Link,https://www.appannie.com/,-,0,,
15297,10.1145_3442442.3458612.pdf,Q2_3_Tool-Reference,"Cuiyun Gao, Jichuan Zeng, Michael R. Lyu, and Irwin King. 2018. Online app review analysis for identifying emerging issues. In Proceedings of the 40th Inter- national Conference on Software Engineering, ICSE 2018. 48–58;","Gao, Cuiyun, Jichuan Zeng, Michael R. Lyu, and Irwin King. 2018. Online app review analysis for identifying emerging issues. In Proceedings of the 40th International Conference on Software Engineering, ICSE 2018. 48–58.",1,,
15297,10.1145_3442442.3458612.pdf,Q3_1_Approach,Combination of approaches,Topic Modeling; Sentiment Analysis,1,,
15297,10.1145_3442442.3458612.pdf,Q3_2_Target-specific-Measurement,Yes,Yes,1,,
15297,10.1145_3442442.3458612.pdf,Q3_3_Validation,Yes,Yes,1,,
15297,10.1145_3442442.3458612.pdf,Q4_1_Opinion-Evaluation,Sentiment,Sentiment; Emerging Issues,1,,
15297,10.1145_3442442.3458612.pdf,Q4_2_Opinion-Target,Issues identified in app reviews,App Features; App Versions,1,,
15297,10.1145_3442442.3458612.pdf,Q5_0_Data-Mentioned,Yes,Yes,1,,
15297,10.1145_3442442.3458612.pdf,Q5_1_Data-Source,Online Reviews,Online Reviews,1,,
15297,10.1145_3442442.3458612.pdf,Q5_2_Data-Language,-,English,1,,
15297,10.1145_3442442.3458612.pdf,Q5_3_Data-Country,-,-,1,,
15297,10.1145_3442442.3458612.pdf,Q5_4_Dataset-Name,review repository of the six popular apps released by Gao et al. [3],-,0,,
15297,10.1145_3442442.3458612.pdf,Q5_5_Other-Dataset-Name,-,WeChat Review Repository,0,,
15297,10.1145_3442442.3458612.pdf,Q5_6_Dataset-Link,-,-,1,,
15297,10.1145_3442442.3458612.pdf,Q5_7_Dataset-Reference,"Cuiyun Gao, Jichuan Zeng, Michael R. Lyu, and Irwin King. 2018. Online app review analysis for identifying emerging issues. In Proceedings of the 40th Inter- national Conference on Software Engineering, ICSE 2018. 48–58.","Gao, Cuiyun, Wujie Zheng, Yuetang Deng, David Lo, Jichuan Zeng, Michael R. Lyu, and Irwin King. 2019. Emerging app issue identification from user feedback: experience on WeChat. In Proceedings of the 41st International Conference on Software Engineering: Software Engineering in Practice, ICSE (SEIP) 2019, Montreal, QC, Canada, May 25-31, 2019, Helen Sharp and Mike Whalen (Eds.). IEEE / ACM, 279–288.",1
